"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"33",-0.000137746517237806,-0.768500846182293,1.22120365468013,-0.222876752134451,1.10019127777071,-0.538070998062499,0.289905043998198,1.06228317443656,0.170007771771822,-0.80389398647344,-0.172353718542607,-0.291822129345546,-0.735583307977639,2.60269220859914,0
"34",-0.0941229067101365,-0.768500846182293,-0.699260109131999,-0.474776562262313,0.483525280047237,1.66452082906081,-0.245627878640098,-0.740706678033121,0.436464395833728,-0.16381405832029,1.47105649755526,6.47357540572051,2.34128263877828,-0.560859473049878,0
"35",-0.100500097779955,1.29408325544613,-0.968250516280733,0.538239759904015,0.362735033070473,-1.2972622235816,-0.353045819518128,0.259487688032137,0.300318675510126,-0.942177030918599,-0.177241434551638,-0.343044178593367,-0.536409119576825,0.0313439478587634,0
"36",-0.120735415597648,1.29408325544613,-0.739659061880265,0.00946628519415203,2.21909040766073,-1.29576258659292,-0.415317089592348,1.16637118401604,-0.127567874078337,-0.800049256315159,-0.176996153913537,-0.34214499400632,-0.670629268371074,1.48144621913542,0
"37",-0.134824390891037,-1.2841468715894,-0.609379860382366,-0.81107851259768,-0.056852140638284,1.66452082906081,-0.737570912226439,-0.658720540959414,-0.502941074399124,-0.842703361634238,-0.0880093492139654,0.117572571071553,1.85215436345098,-0.310567840603984,0
"38",-0.12501242595457,-1.2841468715894,-0.773181694063315,-0.81107851259768,-0.0123504706994764,0.695380425126557,-1.33926705931859,-0.633584672790794,-1.259522291626,1.31941141936301,0.117261098300424,2.80587729447158,2.67929357957058,-0.658070639444109,0
"39",0.00472355487205003,0.262791204631917,1.11410409606024,-0.404154571770777,2.0410837279055,-0.510878506369619,0.679100481962075,1.76385810673307,0.944093438754586,-0.996101592251856,-0.150131879959457,-0.258180770778746,-0.487431026621418,0.0010856484160384,0
"40",-0.14354613750123,1.80972928085323,-0.432561603331411,0.89382782042075,3.19176976489467,-1.08767010159232,0.798194285979022,0.979260743947736,1.01605617663992,-0.834907953354675,-0.176487966241056,-0.337137704390354,-0.439358189843694,0.310266130327016,0
"41",-0.130067074558204,1.29408325544613,-0.210232725014543,-0.080284494497497,2.82304164254455,-0.504184969952909,1.13056719000017,2.89502092730435,0.218631243315965,-0.946419566483287,-0.173791613513702,-0.325179961821443,-0.204278547569678,2.59108052971106,0
"42",-0.137099629137174,1.29408325544613,1.243868503924,-0.092348313903256,0.0957250134376278,0.0163044218103841,-1.48638293486894,-0.785439295408566,-0.248154083507812,0.838007350554477,-0.11118055171847,-0.277139407765906,-0.816473648116225,-0.658070639444109,0
"43",0.00604739141109719,0.262791204631917,1.00462228526306,0.0916547395325206,0.23558740467388,1.66452082906081,-0.901032996171267,-0.241153188271351,-0.252043961231344,-0.863470111198049,-0.153840438107775,-0.30468168713229,-0.225208271492444,-0.436558764887704,0
"44",-0.14354613750123,-1.2841468715894,-0.940931721050562,-0.81107851259768,-1.45547605300081,-1.40216471485703,1.59760171555683,2.11419314519538,2.09744218378167,-0.898985355607924,-0.121837252307233,1.71397663235558,2.88429576058789,-0.0526909169984526,0
"45",-0.10647871440791,-0.768500846182293,2.09314066800056,-0.551979024250982,0.197443116154902,-0.368640857514552,3.00493241923421,2.65189564945448,2.385293135323,-0.94657104643027,-0.0308137429565781,-0.164692951754836,-0.983923451780667,-0.603723266431039,0
"46",-0.142300173699774,0.778437230039022,2.10960616250025,-0.304301629741982,-0.845167436697161,-1.08431377118908,2.58771490973693,1.7556644853312,2.12078145012286,-0.899826216101516,-0.113553966446861,-0.104164110461295,-0.991076386370011,0.241117393712826,0
"47",0.00472355487205003,-0.768500846182293,0.707363870271184,-0.303381577523831,-1.25203984756626,1.16107126857549,0.117102269542236,1.00239890986862,0.0124677239687967,-0.842044673435684,-0.172344402951116,-0.277992291470402,-0.00160712572470094,3.01316207469807,0
"48",0.00472355487205003,-0.768500846182293,1.3553041639011,-0.0547792922558661,0.0194364363996719,-0.168035571105782,-1.56577880421357,-0.641765423405047,-0.724664104640419,0.777221492724675,-0.13779339912181,-0.208484306717771,-0.443309168375739,-0.654193034818241,0
"49",0.00472355487205003,1.29408325544613,-0.594403606566902,0.300552664605928,-2.64430637850895,-1.4347289475439,-0.250298223895664,-0.663396147079255,0.899359844933974,-0.378462338071414,-0.171100522301153,-0.0610535492831237,1.82097741985874,-0.428923335461961,0
"50",-0.14354613750123,-0.768500846182293,-0.131315538918081,-0.625040061010266,-0.0123504706994764,0.284399707325744,-1.61403903852109,-0.879382004154767,-0.475711930334404,0.797938387641413,-0.176109421684995,-0.328108232826035,-0.205088742096034,-0.658070639444109,0
"51",0.00472355487205003,-0.768500846182293,-1.03843675085483,-0.0790521990415202,-0.037779996378795,-1.190038178891,-0.488593196188306,-0.319810416209669,-0.210618999037644,-0.580261901021362,-0.177098944316724,-0.341652440172514,-0.219084004008009,0.572230906976518,0
"52",-0.127071727237532,1.29408325544613,-2.13817878924431,0.575389763562538,0.0830102505979685,1.52897671662246,-0.097733612213824,0.745619676476257,-0.0303209309900497,-0.869041691607472,-0.177507888705684,-0.344694398571161,-0.739509706582733,-0.408631103210936,0
"53",-0.142300173699774,-0.768500846182293,1.79361235097915,-0.341509461773905,1.03026008215259,0.489805187928381,-0.223054543238193,0.51386554447423,-0.135347629525399,-0.619628617092454,-0.111080744841752,0.144925243488758,-0.330818841645181,2.29257953003323,0
"54",-0.00172295349200558,0.778437230039022,1.02079787745928,-0.493362236239876,-0.0441373777986247,0.331059831018592,-0.504053649448112,-0.0214215419753724,-0.0672747693635986,-0.829566974499582,-0.102904162419034,-0.160669901139101,-0.587892888116063,-0.302319503814059,0
"55",0.00472355487205003,-0.768500846182293,1.10186171295496,-0.196295843084075,-0.0123504706994764,0.125126980653751,-1.77516594983814,-0.921047863862518,-0.821911047728705,0.717311069468593,-0.159240209080802,-0.215926489423734,-0.049187710983774,-0.658070639444109,0
"56",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.0448659620789905,1.66452082906081,-0.918935986317606,-0.411598688542473,-1.48708013845259,1.23463815019593,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.658070639444109,0
"57",-0.142300173699774,-0.768500846182293,-1.15087711311513,-0.145393619959719,0.114797157697117,0.136012080885887,-1.05826795310867,-0.610201571881314,-0.197585673101903,0.769230534252262,-0.177269980305033,-0.34228322178707,-0.374462259285199,-0.658070639444109,0
"58",-0.142300173699774,-0.252854820775188,1.07535359810583,-0.225968914850252,0.763250062519742,-0.143959994358551,-1.34549418632602,-0.743390432263236,0.208906549007136,0.647060581050707,-0.170234871469373,-0.10370043845216,0.122941214074813,-0.652091067176028,0
"59",-0.0919016379105367,-0.768500846182293,-0.180384112978997,-0.0594020988506091,-0.959600302254095,-0.526165096294265,-0.322587046112259,0.548874036846926,-0.232002634699236,-0.747000478041032,-0.176120634795449,-0.334314035547328,-0.473370775169107,0.719363743369858,0
"60",-0.110261104519473,-0.252854820775188,-1.16396602120146,-0.244562518348816,-0.0123504706994764,0.724748316154867,0.295353780129692,-0.18700734486134,-1.3217603352025,1.34728234724471,-0.17731449670688,-0.343043251068323,-0.450458505522952,-0.655130650862438,0
"61",0.00472355487205003,0.778437230039022,0.959428561683635,-0.0560644649083004,-0.381078593049596,0.342965732786826,2.63519675316852,2.99346880174043,1.43616297078132,-1.06478782833382,-0.166677583238203,-0.280971100592354,-0.0683959616624875,1.21297178696148,0
"62",0.00472355487205003,-0.768500846182293,-0.141622894186771,-0.14941760606576,-1.74791559831297,1.66452082906081,1.08308534656858,1.71532002648548,0.94214849989282,-0.848471958170604,-0.165435097383525,-0.28723318761498,0.568227902024169,1.62611673922816,0
"63",-0.130067074558204,-0.768500846182293,-0.73261388852758,-0.493607002094615,0.553456475665363,-1.1743753036759,0.228412164799905,1.46656904437529,1.50812570866665,-0.933852780896897,0.324113599826972,0.624112685430344,2.15348943794606,-0.220527596505889,0
"64",-0.139744350517299,-0.768500846182293,0.994218450988657,-0.578607354877785,1.19555199906816,-0.623702824607974,-0.465134105651725,0.686666788903163,0.446189090142557,0.0907844221271728,-0.164256575241455,-0.281354165720993,-0.564087947774574,-0.539860898423354,0
"65",-0.120735415597648,-0.768500846182293,-1.82962277311059,-0.125656826776351,0.172013590475584,0.489805187928381,0.41756114765035,1.20728468768398,0.529821461198484,-0.870930283834101,-0.177532321913814,-0.34443142115784,-0.647125205298956,-0.368087224686701,0
"66",-0.0138101566746099,-1.2841468715894,-0.866068547320881,-0.81107851259768,0.273731693192858,-1.10780808401173,2.73171722178357,2.38041056614981,3.11270026962339,-0.770940309780007,0.65930418184822,1.52889479498995,2.62571740037199,-0.557988913297931,0
"67",0.00472355487205003,-0.252854820775188,0.242649485157743,-0.681481391532358,0.127511920536776,-1.4844749702329,1.51197871920477,0.256673275806513,2.50393440589071,-0.912160506907545,-0.172485524196732,-0.331616605149075,-0.405545484928817,-0.628542572307045,0
"68",-0.110261104519473,1.29408325544613,-1.59141252267989,0.359457356687228,-0.0123504706994764,-1.85962609433649,0.015911455671628,-0.590793984250074,-1.38205343991724,1.32003855168286,-0.177402055474688,-0.344071325344955,-0.442184381525487,-0.658070639444109,0
"69",0.00604739141109719,0.262791204631917,0.469089040938186,-0.451955357529179,0.451738372948088,-1.85962609433649,-0.778047237774682,-0.438466262681404,-0.598243078625645,-0.919385291099211,-0.166290097058663,-0.314183535355208,0.0624857604445384,1.70396605260135,0
"70",-0.0577057892851204,-0.252854820775188,1.34770777031765,-0.227294912349475,-0.0123504706994764,0.690366394950992,-1.81719905713824,-0.920904335079393,-1.02223975049058,0.908767321722902,-0.167088880336948,-0.252824309661833,-0.300398043137812,-0.658070639444109,0
"71",-0.138433389488358,1.29408325544613,-0.0448812355601539,2.95040157132484,0.0257938178195016,0.0982333075509028,-1.75570617793994,-0.92376828033615,-0.697434960575698,0.702388517739764,-0.173246533319842,-0.321890444491928,-0.324257138783603,-0.658070639444109,0
"72",0.00472355487205003,-1.2841468715894,-0.499673880751519,-0.81107851259768,-0.0632095220581136,0.142730112139253,-1.6731967450916,-0.887188721880388,-0.407639070172603,0.864923743181351,-0.151580942088212,-0.0367046906813486,1.97016792690648,-0.655969982387833,0
"73",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.623387671283489,-0.279836094192869,0.698848151855476,0.763309565097305,0.261819543246407,-0.59706811401875,-0.177563719356711,-0.344904124872759,-1.39947070320782,1.106462901333,0
"74",-0.14354613750123,2.32537530626034,0.480441037850829,1.73367573696586,0.0639381063384795,-0.136709820675584,-1.61481742939702,-0.829279928199754,-0.936662440572884,0.798697372189915,-0.156408419816971,0.163071541383816,0.813152940523469,-0.658070639444109,0
"75",-0.100500097779955,-0.252854820775188,0.386641852258228,-0.235185298020403,-0.0441373777986247,1.66452082906081,-0.48070192317028,-0.228859635977607,-1.19922918691126,1.21591342029292,-0.161005478076271,-0.320532612217125,-0.507217248772187,-0.635697589805202,0
"76",0.00472355487205003,0.262791204631917,1.44389590915879,-0.181026141876953,1.0111879378931,0.0982333075509028,1.94476404622061,2.02508517230684,2.40863240166419,-0.930968466655018,-0.160094442856063,-0.239146822523221,-0.213037482089008,0.0987018772848816,0
"77",-0.117380897670651,-0.252854820775188,1.66513145214869,-0.223376466736525,0.585243382764511,0.199995101613074,0.0984208885199703,1.17448368045353,0.473418234207277,-0.379794001248593,-0.0337703370320921,-0.0804346832353535,-0.540905736038908,-0.268852725251458,0
"78",0.04179097796537,-1.2841468715894,-0.584396670702802,-0.81107851259768,0.127511920536776,0.00116541454706569,-0.93139024033245,-0.655410408398595,0.488977745101403,0.563754096778474,0.1797486950187,-0.216296679298206,1.09824935781032,-0.658070639444109,0
"79",-0.0607461794226449,1.29408325544613,0.0784014154450463,1.10912470671439,0.451738372948088,-1.11207977725221,0.0781827257458485,1.01913093377096,1.0510650761517,-0.945972002958914,-0.175625096167305,-0.333005327175481,-0.402249813656787,0.0691089242666844,0
"80",-0.0962953564152394,-0.768500846182293,0.0406208639445463,-0.582849782392205,-0.0123504706994764,0.40042465001613,-1.69732686224536,-0.85622589713599,-0.934717501711118,0.864185971425185,-0.175560108728053,-0.332248351937332,-0.427743674301178,-0.658070639444109,0
"81",-0.110261104519473,3.35666735707455,1.19878376191602,1.34651946608478,0.114797157697117,1.0913628678929,2.93954758565628,3.47581950879217,-0.197585673101903,1.71334355301667,-0.145999653164917,-0.27128983687608,-0.847511075003285,-0.648136676242313,0
"82",0.00472355487205003,-0.252854820775188,1.12021505697522,-0.620649616114405,-0.164927624775388,-0.75833018077483,0.00812754691235065,0.666323143990673,0.313933247542486,-0.659392907028201,-0.150970267768496,-0.330042871251984,-0.943398224763222,0.745204613639978,0
"83",-0.00586713744032709,-1.2841468715894,-0.462087226028339,-0.81107851259768,-1.72248607263365,-0.21502419675108,0.223741819544339,1.04796734839145,0.206961610145371,-0.631722887556449,-0.16537173010405,-0.214120358243267,1.73476109560409,2.21312286420199,0
"84",0.00472355487205003,1.29408325544613,1.0867821897397,0.654185910689586,-0.0123504706994764,0.267014290472229,-1.53386477830053,-0.842715470376622,-0.329841515701973,0.794282260004408,-0.169436821239426,-0.298373252254673,-0.513110317775048,-0.658070639444109,0
"85",-0.00484223173267766,0.262791204631917,1.08017560356297,-0.346250480115781,-0.813380529598013,-0.257741129155895,-0.00666187973027679,0.439161933048644,0.199181854698308,-0.588895606564632,-0.165495164906987,-0.299547940786949,-0.264511146205192,1.9835273998717,0
"86",-0.00939736821111942,0.778437230039022,1.1029907393351,0.121208069790703,0.102082394857457,0.113009604923638,-1.63894754655078,-0.727235253660471,-0.528225279602079,0.864048963367702,-0.159791852091728,-0.326531117478342,-0.274281614616839,-0.653170130418822,0
"87",-0.0955765311451686,-0.768500846182293,-0.843934181106804,-0.179528111454485,-0.0123504706994764,-1.85962609433649,-0.065819586300786,-0.58915003364988,-1.50847446593201,1.29002898926353,-0.17035622406691,-0.331665641412297,1.23622639397227,-0.658070639444109,0
"88",0.00472355487205003,-1.2841468715894,-0.198973450713394,-0.81107851259768,0.178370971895413,-0.940283418667626,2.19618429914527,2.77454684499273,2.37751337987594,-0.808460753298065,-0.091133355739325,-0.243303630125859,0.992765678738622,-0.548139209143342,0
"89",0.00472355487205009,-1.2841468715894,-0.727946492291979,-0.81107851259768,0.0702954877583091,0.102840035555344,-1.63816915567485,-0.830200384526316,-0.821911047728705,0.750097762461046,0.358693403400721,0.0364988591670662,1.65933755559452,-0.658070639444109,0
"90",-0.131524270552045,1.29408325544613,-1.71554367563722,0.359457356276507,0.184728353315243,-1.17583639278179,2.07786888600425,2.67068192906529,2.61090604328782,-0.769593936938613,-0.177459635971471,-0.344156961141104,-0.478129439488547,-0.450721357893787,0
"91",0.00472355487205003,-0.768500846182293,1.09531091552577,-0.191291026147096,-0.0314226149589653,0.0296073078971178,-1.70433238012871,-0.842601193383536,-0.821911047728705,0.762260548283825,-0.166309896047284,-0.254887592255479,-0.479619257429234,-0.653483342085159,0
"92",-0.142300173699774,1.29408325544613,-2.48671683466702,0.35945750946569,-1.44276129016115,-0.0975526326378363,0.828551530140205,1.7939492281343,0.946038377616352,-0.89355862294973,-0.177549761693954,-0.344850387227062,-1.04316232499197,0.930494885799809,0
"93",-0.137099629137174,-0.768500846182293,-0.00769665613178037,-0.152255774539343,-0.0822816663176026,-1.85962609433649,-0.678413205655929,-0.204533067333402,-0.271493349849001,-0.855335961323701,-0.173074621853296,-0.329300009117569,-0.557116929617552,0.585909494702657,0
"94",-0.0339554953122838,1.80972928085323,1.11783668751832,-0.195056882506261,0.0639381063384795,0.64675100233069,-1.40620867464838,-0.837925977287562,-0.442647969684386,0.874450399590527,-0.166920305503307,-0.291285998364053,-0.434722647624715,-0.658070639444109,0
"95",0.00472355487205003,0.262791204631917,-0.317615106391937,0.0903355467897675,0.0321511992393312,-0.0882294926288486,-1.23340590019242,-0.640243160251415,-0.674095694234509,0.49612108988793,-0.0248869386358146,0.0439769403780165,1.36562504552498,-0.6545029128835,0
"96",0.00110722091172613,-0.768500846182293,0.924058283742297,-0.493471735905309,0.127511920536776,0.331059831018592,-1.72457054290283,-0.765512195986233,-0.839415497484597,0.789416089375406,-0.136999794462469,-0.231760721953147,-0.627995884655679,-0.644048059543777,0
"97",-0.00484223173267766,-0.252854820775188,0.730565788690739,-0.511820226567774,-0.0123504706994764,0.466025519079546,-1.57823305822841,-0.813419607640583,-0.351235843181397,0.807104836014702,-0.165336320265575,-0.337236720786119,-0.271443704469655,-0.655494461362711,0
"98",-0.138433389488358,-0.252854820775188,0.471836968108896,-0.102652918006388,1.27819795752594,-0.083567922624355,0.243201591442533,1.64869185923,0.749599552578012,-0.734329658150316,-0.172374381136573,-0.297595350784576,-0.439877048159788,-0.0569768346522515,0
"99",-0.142300173699774,-0.768500846182293,-2.20279230343689,-0.0636185744450463,0.0957250134376278,1.66452082906081,0.178854612365838,1.28120776453689,0.238728944887545,-0.890040744039098,-0.17752717772121,-0.34469152288295,-0.749059232313429,1.98605928297648,0
"100",-0.120735415597648,-0.768500846182293,0.357026181542135,-0.196903723051137,-1.48726296009996,-0.910817307267983,1.43102606810829,2.43595191495662,1.60926252947847,-1.00014940966441,-0.173385353907068,-0.318713825835684,-0.516420204830743,1.05245748084255,0
"101",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.528026949986044,0.00808726314745466,-0.851923608180916,0.698468387455841,0.533416651215687,0.721768035873206,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.649458286529132,0
"102",-0.113892199026574,1.29408325544613,-2.10113025515223,0.359457509465887,0.102082394857457,-1.46805421395901,1.10324218492283,1.97838251209674,3.1232377742028,-0.868458594217478,-0.177513220058453,-0.344716975594471,-0.782048894428557,-0.563051963701556,0
"103",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,2.16187397488227,-1.04270793958671,0.153686640710841,-0.429333853831213,0.133053933398272,-0.868951208006887,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.0568677370301465,0
"104",-0.142300173699774,1.29408325544613,-2.48671683466702,0.35945750946569,-0.037779996378795,0.756074066585066,-1.76115491407144,-0.894819538841907,-1.00473530073469,0.473320591255627,-0.177549761693954,-0.344850387227062,-1.04316232499197,-0.658070639444109,0
"105",0.00472355487205003,1.29408325544613,-0.400032074900908,0.437297705189097,-0.724377189720398,1.66452082906081,-0.031570387759965,0.275295745393105,0.236135693071857,-0.858605722825722,-0.170209760393075,-0.220790767997409,1.07546016790035,2.41895081001892,0
"106",-0.0138101566746099,-1.2841468715894,-0.588497340685467,-0.81107851259768,0.0702954877583091,-0.578118122192014,-0.386516627183021,0.58041921717107,-0.185916039931309,0.663209950830856,0.648667244114102,-0.237107873321304,1.82581009682975,-0.642849476802744,0
"107",-0.0222345710140008,0.262791204631917,0.505296359128009,0.0182088983143769,0.559813857085193,-0.770344318013685,-0.658175042881808,0.0786476616766065,-0.374575109522585,-0.702288347678288,-0.160586571037344,-0.315535058228846,-0.356666256282648,0.216784186895894,0
"108",-0.142300173699774,-0.768500846182293,2.16023353734865,-0.488790943942914,0.197443116154902,0.290392020067037,-0.928276676828739,-0.610039711976431,0.36255671908663,0.736963882588411,-0.101692317920852,-0.0448086224727311,-0.9118473515724,-0.655651850965861,0
